iter	Logloss
0	0.4519265315
1	0.3680823897
2	0.3286462454
3	0.2943456524
4	0.2579981324
5	0.2395675125
6	0.2113087689
7	0.193636947
8	0.1787342153
9	0.1674301003
10	0.1581247515
11	0.1489789129
12	0.1373239578
13	0.1333315939
14	0.1254107344
15	0.1179451856
16	0.1121115675
17	0.1042726729
18	0.09370155186
19	0.08871382929
20	0.08408830904
21	0.07953681617
22	0.07366762304
23	0.07095874616
24	0.06540436668
25	0.06188130009
26	0.05761913521
27	0.05495022256
28	0.05253710895
29	0.05014145799
30	0.04744058182
31	0.04545006015
32	0.04296269819
33	0.04103129681
34	0.03955572204
35	0.03821888756
36	0.03599077622
37	0.03501926227
38	0.03228090141
39	0.03126842203
40	0.02998579363
41	0.02852704501
42	0.02739413477
43	0.02651617678
44	0.02546766363
45	0.02502550226
46	0.02391703318
47	0.02304191227
48	0.02251280227
49	0.02186686632
